Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.972658,0.926638,0.892346,0.984597,0.998057,0.000000,0.000000,0.546209,0.905774,0.960612,0.979271,39.136432,43.960348,40.920400,0.998522,88.158713,
1,0.957159,0.926733,0.886252,0.964292,0.979369,2.868575,2.868575,0.496861,0.826113,0.889491,0.924447,36.937483,42.840015,40.446197,0.994810,81.292957,
2,0.962618,0.928646,0.887191,0.970257,0.986548,2.779417,2.877188,0.504640,0.838727,0.903363,0.937280,37.740466,42.841350,40.448272,0.996010,83.831828,
3,0.954944,0.926642,0.884268,0.959886,0.977845,2.779417,2.779417,0.484630,0.806625,0.873315,0.913030,36.780318,42.484746,40.315915,0.994073,79.309533,
4,0.969034,0.925852,0.893509,0.977747,0.994350,2.788308,2.835556,0.527237,0.877697,0.938904,0.964453,38.568888,43.331016,40.548008,0.997613,88.711879,
5,0.958138,0.926136,0.887140,0.963918,0.981555,2.745773,2.788308,0.492687,0.818970,0.885719,0.923848,37.035926,42.564379,40.294655,0.994863,81.185735,
6,0.962791,0.927641,0.889612,0.969895,0.986720,2.706495,2.745773,0.505028,0.841317,0.907093,0.939839,37.877005,42.674587,40.355877,0.996120,84.124287,
7,0.953901,0.926890,0.884564,0.959540,0.976077,2.693232,2.706495,0.481907,0.801976,0.869783,0.910215,36.689585,42.316940,40.374849,0.993806,78.665400,
8,0.969228,0.928795,0.892250,0.978237,0.994385,2.544879,2.693232,0.526416,0.875152,0.937037,0.963035,38.632165,43.134447,40.597489,0.997522,88.273224,
9,0.956844,0.926128,0.882468,0.964628,0.980086,2.544879,2.544879,0.494103,0.822099,0.888437,0.925726,37.129764,42.495729,40.424954,0.994846,80.916746,
10,0.962122,0.926260,0.886696,0.967127,0.988692,2.560649,2.602349,0.504410,0.841230,0.906872,0.940275,37.879366,42.593440,40.507362,0.996139,83.836204,
11,0.953771,0.928240,0.882083,0.958759,0.976878,2.560649,2.560649,0.479883,0.798703,0.867349,0.909213,36.629565,42.269926,40.407003,0.993720,78.331683,
12,0.967408,0.929230,0.887737,0.975932,0.993631,2.515174,2.670322,0.525209,0.875759,0.937475,0.963158,38.632731,43.081275,40.760487,0.997512,87.879649,
13,0.957238,0.929483,0.882077,0.963116,0.981501,2.515174,2.515174,0.495000,0.823204,0.889016,0.925803,37.237208,42.509898,40.557659,0.994859,80.988974,
14,0.963069,0.932963,0.890067,0.968951,0.987096,2.560335,2.582482,0.507055,0.841851,0.907204,0.940481,38.069942,42.618850,40.576054,0.996172,84.059392,
15,0.953766,0.932876,0.884362,0.956528,0.976709,2.560335,2.560335,0.483426,0.803319,0.870519,0.911082,36.853655,42.248189,40.575730,0.993724,78.567625,
16,0.966541,0.932361,0.889916,0.974228,0.991860,2.474412,2.606270,0.524013,0.873990,0.936303,0.962429,38.702765,43.038801,40.939295,0.997434,87.541614,
17,0.955569,0.932807,0.885198,0.959859,0.978639,2.474412,2.474412,0.493338,0.820645,0.886483,0.923349,37.225853,42.498045,40.845473,0.994581,80.314699,
18,0.962662,0.932926,0.890886,0.967493,0.987272,2.443551,2.545662,0.505936,0.840465,0.906176,0.939951,38.089160,42.550848,40.868914,0.996023,83.756818,
19,0.952146,0.930026,0.881644,0.953392,0.976918,2.443551,2.443551,0.482470,0.803769,0.871384,0.911929,36.911637,42.264495,40.799866,0.993667,78.189937,
20,0.967448,0.935515,0.890933,0.973376,0.993305,2.411253,2.529844,0.526429,0.875034,0.936838,0.962634,38.857540,43.017549,41.122111,0.997440,87.693670,
21,0.953828,0.933422,0.885785,0.955364,0.977376,2.411253,2.411253,0.494042,0.821195,0.887236,0.924489,37.331077,42.492583,41.015169,0.994766,79.987443,
22,0.960745,0.935350,0.887926,0.964865,0.985440,2.436298,2.497412,0.506199,0.841100,0.906892,0.940175,38.177855,42.561446,41.087007,0.995977,83.387538,
23,0.952296,0.933662,0.881061,0.955637,0.975532,2.436298,2.436298,0.482224,0.802904,0.870484,0.910648,36.953599,42.254976,40.992066,0.993517,78.086142,
24,0.965767,0.931561,0.888327,0.970837,0.993530,2.426607,2.557785,0.527148,0.876235,0.937474,0.962930,38.876457,43.045594,41.359598,0.997415,87.402690,
25,0.957076,0.933509,0.886170,0.956216,0.983884,2.426607,2.426607,0.496652,0.824273,0.890336,0.927523,37.469969,42.558459,41.167382,0.994850,81.027066,
26,0.959926,0.932259,0.888141,0.961250,0.986927,2.433348,2.433348,0.505876,0.842136,0.907981,0.941035,38.222063,42.634029,41.230297,0.996052,83.319849,
27,0.949821,0.932092,0.880638,0.950706,0.974028,2.431243,2.442150,0.484393,0.805326,0.871842,0.911437,37.008764,42.325860,41.072606,0.993693,77.660866,
28,0.965122,0.933104,0.888459,0.970872,0.992263,2.431243,2.431243,0.527216,0.875529,0.936586,0.962075,38.989932,43.013465,41.456423,0.997407,87.166371,
29,0.952165,0.932620,0.880912,0.953443,0.977361,2.409517,2.521204,0.494208,0.819660,0.885037,0.921783,37.396353,42.534475,41.244497,0.994556,79.349306,
30,0.958003,0.932294,0.881154,0.959877,0.986278,2.409517,2.409517,0.504897,0.838615,0.903814,0.937881,38.157041,42.577415,41.326980,0.995875,82.483248,
31,0.947639,0.931323,0.877037,0.950366,0.971269,2.407671,2.482220,0.484142,0.805345,0.871727,0.911086,37.026187,42.252035,41.182826,0.993535,77.147491,
32,0.964073,0.933225,0.886521,0.968904,0.991947,2.407671,2.407671,0.527467,0.875944,0.936848,0.962236,38.951745,43.037253,41.470782,0.997377,86.937920,
33,0.950633,0.932186,0.877538,0.952180,0.976161,2.496282,2.496282,0.494530,0.821769,0.886378,0.922866,37.384470,42.507522,41.224479,0.994496,79.257816,
34,0.957565,0.934281,0.882147,0.959154,0.984918,2.344912,2.521609,0.506286,0.838183,0.903052,0.937102,38.152780,42.595993,41.290566,0.995893,82.221776,
35,0.945937,0.932084,0.872404,0.946320,0.971164,2.344912,2.344912,0.485759,0.803772,0.869476,0.908775,37.003278,42.241224,41.141339,0.993436,76.462066,
36,0.963786,0.930845,0.886168,0.970032,0.991196,2.506268,2.525113,0.528845,0.877661,0.938065,0.963227,38.980769,43.040109,41.425885,0.997477,87.121128,
37,0.952765,0.929034,0.881603,0.954301,0.978563,2.506268,2.506268,0.496112,0.823655,0.888917,0.925189,37.434241,42.508214,41.257795,0.994837,79.984171,
38,0.958831,0.928028,0.886499,0.962037,0.985749,2.561125,2.561125,0.507429,0.841191,0.905950,0.938788,38.196061,42.623007,41.213836,0.996045,82.983793,
39,0.947857,0.926612,0.877121,0.949158,0.973305,2.556506,2.592279,0.484878,0.803463,0.869849,0.908856,37.008973,42.267599,41.071685,0.993622,77.132431,
40,0.964540,0.927926,0.889849,0.970787,0.991559,2.532575,2.556506,0.528908,0.875938,0.936607,0.962349,38.963436,42.991065,41.329361,0.997454,87.183169,
41,0.951328,0.926454,0.879468,0.952623,0.977723,2.491169,2.532575,0.493556,0.820471,0.885731,0.922778,37.345630,42.478258,41.102153,0.994571,79.371104,
42,0.954427,0.927264,0.878950,0.957485,0.981658,2.479097,2.491169,0.502343,0.837952,0.903602,0.937804,38.040056,42.556144,41.150917,0.996042,81.802730,
43,0.947517,0.932556,0.879227,0.948374,0.970811,2.472903,2.479097,0.483410,0.804455,0.871176,0.911191,37.005061,42.238523,40.976798,0.993785,77.189260,
44,0.965369,0.935415,0.889702,0.969759,0.991918,2.443545,2.472903,0.526134,0.874934,0.936096,0.961948,38.921618,42.960345,41.171395,0.997383,87.205093,
45,0.953028,0.934605,0.885017,0.953078,0.977202,2.443545,2.443545,0.493783,0.821378,0.886365,0.922736,37.393950,42.448474,40.998816,0.994591,79.691030,
46,0.957725,0.934196,0.885265,0.958947,0.983994,2.464983,2.492792,0.500912,0.835208,0.901213,0.936198,38.046282,42.469846,41.030075,0.995767,82.270872,
47,0.946893,0.929800,0.877702,0.947417,0.970826,2.464983,2.464983,0.481527,0.803110,0.870225,0.909980,36.922398,42.161109,40.886337,0.993458,76.932342,
48,0.966455,0.933153,0.890868,0.973078,0.992118,2.501487,2.526459,0.528583,0.875642,0.936976,0.962800,38.923985,43.057707,41.168341,0.997480,87.605230,
49,0.952306,0.931446,0.880611,0.954499,0.976674,2.432722,2.501487,0.495420,0.821804,0.887716,0.924220,37.407498,42.512144,40.981528,0.994758,79.686944,
50,0.958560,0.931183,0.884485,0.964887,0.982700,2.432722,2.432722,0.506015,0.839953,0.905514,0.938993,38.102882,42.537265,40.989033,0.996129,82.777168,
51,0.948465,0.931679,0.880732,0.948823,0.971502,2.607202,2.607202,0.483232,0.801019,0.867908,0.908055,36.919163,42.171086,40.794187,0.993643,77.196728,
52,0.966310,0.933681,0.889442,0.972358,0.992100,2.617253,2.618536,0.526310,0.873494,0.935363,0.961658,38.834241,43.003366,41.007303,0.997433,87.559672,
53,0.949087,0.932200,0.877573,0.948137,0.974125,2.568000,2.617253,0.491718,0.817843,0.884204,0.921855,37.197765,42.443001,40.828036,0.994705,78.872254,
54,0.957449,0.930306,0.883749,0.958511,0.984127,2.568000,2.568000,0.503279,0.836075,0.901665,0.935780,37.934773,42.474075,40.730445,0.995796,82.313918,
55,0.946420,0.929837,0.870705,0.944907,0.972805,2.604200,2.737583,0.480154,0.799979,0.867741,0.908529,36.784637,42.181655,40.640383,0.993428,76.806392,
56,0.965672,0.932300,0.890749,0.970450,0.991841,2.604200,2.604200,0.525011,0.872907,0.935421,0.961839,38.706244,42.963571,40.866395,0.997413,87.426737,
57,0.952670,0.930472,0.880283,0.954989,0.977005,2.575627,2.736556,0.492615,0.817950,0.884584,0.922260,37.145660,42.372812,40.660338,0.994624,79.675990,
58,0.959528,0.931679,0.886973,0.963731,0.983822,2.575627,2.575627,0.504224,0.836477,0.902164,0.936500,37.935058,42.496400,40.654687,0.995883,82.834408,
59,0.950130,0.929027,0.883310,0.949377,0.973961,2.753024,2.869747,0.482875,0.799251,0.866991,0.908331,36.805048,42.177317,40.522328,0.993494,77.706121,
60,0.968342,0.929449,0.895330,0.974991,0.993380,2.753024,2.753024,0.529735,0.874928,0.936779,0.962807,38.831225,43.018891,40.814959,0.997490,88.298811,
61,0.953451,0.929505,0.883721,0.954247,0.977749,2.780643,2.847743,0.495805,0.819902,0.886383,0.924043,37.271341,42.441680,40.633064,0.994898,80.272703,
62,0.959587,0.929109,0.886970,0.961099,0.985803,2.748264,2.780643,0.508172,0.840602,0.906311,0.939892,38.049963,42.556380,40.651509,0.996160,83.462778,
63,0.950698,0.930417,0.877182,0.951850,0.975445,2.746664,2.748264,0.485496,0.802068,0.869460,0.909495,36.857143,42.181708,40.570567,0.993694,77.982830,
64,0.966244,0.932725,0.890101,0.971967,0.992086,2.746664,2.746664,0.529808,0.873871,0.935458,0.961562,38.734864,42.971083,40.882302,0.997429,87.690781,
65,0.952786,0.932809,0.881268,0.952894,0.977549,2.759333,2.869968,0.494300,0.816233,0.882876,0.921610,37.169215,42.354712,40.671963,0.994660,79.799910,
66,0.959729,0.933302,0.884921,0.964340,0.984196,2.759333,2.759333,0.507347,0.839634,0.905298,0.938858,38.056464,42.494274,40.682225,0.996031,83.388773,
67,0.949713,0.931368,0.876939,0.952022,0.973052,2.874329,2.919057,0.481125,0.797794,0.866090,0.907725,36.780527,42.111691,40.511701,0.993598,77.689291,
68,0.969835,0.936404,0.899032,0.976500,0.992945,2.867790,2.874329,0.531471,0.873587,0.935033,0.961548,38.947107,43.059674,40.869495,0.997400,88.580220,
69,0.954125,0.933347,0.891441,0.956643,0.974629,2.696633,2.867790,0.497573,0.817655,0.883601,0.921799,37.358981,42.467853,40.686288,0.994826,80.039618,
70,0.961261,0.934192,0.894683,0.963453,0.984627,2.696633,2.696633,0.509613,0.839575,0.904504,0.937714,38.196081,42.569551,40.776267,0.996001,83.515051,
71,0.952154,0.936777,0.889110,0.952299,0.973080,2.738573,2.738573,0.484469,0.800296,0.867893,0.908355,36.975116,42.180445,40.664310,0.993540,78.141160,
