Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.928593,0.917496,0.826396,0.907564,0.984535,0.000000,0.000000,0.402045,0.859134,0.953715,0.978991,36.598779,45.101727,48.387683,0.997290,78.978459,
1,0.928593,0.917497,0.826396,0.907564,0.984535,0.000473,0.000473,0.402061,0.859134,0.953705,0.978984,36.598896,45.083698,48.334405,0.997289,78.978049,
2,0.916671,0.923614,0.808865,0.894147,0.970173,3.186138,3.186138,0.408680,0.805135,0.912192,0.952265,36.115355,45.192843,48.286449,0.996112,76.483238,
3,0.918611,0.921301,0.799850,0.889581,0.980950,3.178803,3.199157,0.426534,0.829526,0.934266,0.967893,36.436979,45.234611,48.326931,0.996436,78.850377,
4,0.923078,0.918623,0.819200,0.902382,0.976813,3.178803,3.178803,0.410444,0.837040,0.937778,0.969403,36.426232,45.030057,48.298422,0.996776,80.077167,
5,0.906276,0.920179,0.782829,0.874828,0.968452,3.192481,3.192481,0.409736,0.797009,0.909055,0.952193,36.040481,45.216918,48.303885,0.996076,74.234848,
6,0.917111,0.921211,0.803464,0.888412,0.977162,3.237571,3.237571,0.412620,0.817511,0.922992,0.961058,36.262058,45.188052,48.225864,0.996226,77.689505,
7,0.905873,0.919187,0.786207,0.871567,0.969788,3.262650,3.264032,0.403258,0.789521,0.902115,0.947076,35.910659,45.206582,48.318101,0.995292,73.620444,
8,0.924054,0.918714,0.809130,0.903351,0.982649,3.262650,3.262650,0.400419,0.829751,0.936482,0.969727,36.248586,44.951279,48.158135,0.996577,80.388759,
9,0.916954,0.923789,0.801367,0.894341,0.973168,3.277051,3.277051,0.406813,0.797301,0.908303,0.951441,35.949275,45.122145,48.200238,0.995823,76.457866,
10,0.923248,0.923038,0.804740,0.903513,0.980258,3.293341,3.293341,0.404093,0.809189,0.919872,0.959458,36.057493,45.127127,48.239381,0.995989,78.826776,
11,0.917857,0.921510,0.798382,0.888613,0.980116,3.286325,3.293620,0.410037,0.799234,0.912903,0.954979,35.978042,45.139285,48.236736,0.995520,77.089615,
12,0.924991,0.921022,0.819726,0.903395,0.980009,3.286325,3.286325,0.410224,0.828194,0.931835,0.966824,36.327658,44.948728,48.108426,0.996579,80.171632,
13,0.920736,0.926128,0.803496,0.900801,0.976190,3.314116,3.314116,0.409952,0.810525,0.920621,0.960057,36.140587,45.152023,48.218667,0.996109,78.382408,
14,0.919595,0.923238,0.812043,0.894737,0.975268,3.313179,3.316989,0.396585,0.802279,0.911432,0.953642,36.009227,45.118908,48.183304,0.995739,77.353339,
15,0.916885,0.922335,0.801290,0.890592,0.976037,3.304078,3.313179,0.411052,0.798273,0.909367,0.952591,36.002450,45.114283,48.179384,0.995282,76.586955,
16,0.924423,0.921220,0.810295,0.903637,0.981179,3.304078,3.304078,0.403010,0.823986,0.931148,0.966428,36.230665,44.957080,48.125826,0.996468,80.043394,
17,0.916982,0.924376,0.803334,0.892173,0.973200,3.305981,3.315004,0.404838,0.793735,0.907611,0.951276,35.924675,45.128363,48.162262,0.995774,76.474050,
18,0.920924,0.922563,0.809696,0.900097,0.976082,3.273948,3.305981,0.406427,0.803244,0.912449,0.954804,36.047587,45.065275,48.170569,0.995732,77.680351,
19,0.914021,0.921521,0.794081,0.885791,0.975349,3.244287,3.273948,0.406375,0.790048,0.904667,0.949985,35.876465,45.078612,48.176578,0.995318,75.587356,
20,0.923083,0.921047,0.813226,0.901857,0.979077,3.242794,3.244287,0.398393,0.823643,0.930557,0.966691,36.228329,44.977383,48.145325,0.996348,79.706339,
21,0.916674,0.924523,0.804591,0.897009,0.969483,3.242794,3.242794,0.406448,0.792319,0.904339,0.948435,35.932220,45.098543,48.168469,0.995578,75.995674,
22,0.922823,0.922515,0.803866,0.903024,0.979729,3.261753,3.261753,0.402786,0.808068,0.918838,0.958662,36.047806,45.095756,48.147837,0.995652,78.607605,
23,0.917740,0.922184,0.801908,0.892193,0.976331,3.275386,3.275386,0.413416,0.805236,0.914576,0.955295,36.083155,45.124197,48.196331,0.995296,77.115493,
24,0.923335,0.920173,0.809574,0.905188,0.979243,3.279125,3.279125,0.401146,0.821609,0.929929,0.966267,36.201389,44.882923,48.080264,0.996189,79.737020,
25,0.914577,0.923975,0.796724,0.894516,0.969331,3.272785,3.284111,0.404531,0.789406,0.903087,0.948974,35.872026,45.066963,48.115157,0.995368,75.604210,
26,0.922301,0.922384,0.813858,0.898742,0.978731,3.238141,3.272785,0.396282,0.804467,0.914545,0.956140,36.013712,45.069351,48.137014,0.995330,78.139103,
27,0.914669,0.920619,0.794277,0.888465,0.975472,3.226558,3.238141,0.403718,0.783041,0.898882,0.946035,35.773040,45.007515,48.117944,0.994439,75.211862,
28,0.923555,0.920154,0.808543,0.903336,0.980639,3.226558,3.226558,0.400464,0.819341,0.929843,0.967016,36.142202,44.829250,48.031582,0.996058,79.784879,
29,0.915748,0.924692,0.803265,0.892526,0.970304,3.259086,3.259086,0.406004,0.786627,0.901876,0.948511,35.849780,45.014389,48.118362,0.995140,75.753735,
30,0.922659,0.922680,0.804541,0.903500,0.979725,3.294861,3.294861,0.406471,0.802221,0.914560,0.956916,35.988739,44.979752,48.119028,0.995152,78.311668,
31,0.915726,0.922314,0.793320,0.888786,0.977943,3.305295,3.329644,0.405902,0.793171,0.909347,0.953890,35.919004,45.028016,48.099101,0.994693,76.478607,
32,0.923324,0.920708,0.814879,0.900695,0.980111,3.291518,3.305295,0.399068,0.820517,0.929804,0.966619,36.186488,44.871697,48.056824,0.996026,79.779401,
33,0.915691,0.923631,0.800586,0.894596,0.970519,3.282208,3.291518,0.405141,0.789150,0.903726,0.948985,35.871163,45.023340,48.135697,0.995188,75.869300,
34,0.923419,0.923019,0.810384,0.903216,0.979090,3.275146,3.282208,0.402846,0.803742,0.914677,0.956679,36.023793,44.997434,48.077157,0.995183,78.440731,
35,0.914897,0.921864,0.797566,0.885059,0.976114,3.270934,3.275146,0.405190,0.787719,0.904031,0.950310,35.855220,44.975321,48.087426,0.994503,75.809910,
36,0.924101,0.919953,0.809462,0.904982,0.981409,3.270934,3.270934,0.402182,0.821272,0.930697,0.967702,36.185428,44.808247,48.034091,0.995968,80.026937,
37,0.915915,0.924825,0.801819,0.895288,0.970606,3.287805,3.287805,0.406437,0.788982,0.903306,0.948716,35.863020,45.000993,48.071348,0.995002,75.881756,
