Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.878370,0.895879,0.787384,0.839737,0.928208,0.000000,0.000000,0.458431,0.664965,0.749352,0.810533,35.577980,39.034791,39.830381,0.977986,50.367302,
1,0.830269,0.891624,0.740754,0.780287,0.875499,12.367424,12.367424,0.414972,0.580464,0.650365,0.705662,32.255418,38.216573,39.059056,0.952870,46.529615,
2,0.827251,0.892939,0.746716,0.781147,0.865535,12.486551,12.486551,0.421564,0.586741,0.656155,0.710251,33.120143,38.327988,39.077446,0.956604,46.358259,
3,0.791218,0.888663,0.706589,0.726885,0.829049,12.598957,12.598957,0.398328,0.546598,0.608121,0.656944,31.450734,37.756956,38.439264,0.940723,36.964608,
4,0.854736,0.898675,0.764268,0.823024,0.894122,12.654590,12.654590,0.437127,0.618084,0.693790,0.753824,34.435686,38.444175,39.344810,0.968225,54.624937,
5,0.798992,0.890327,0.712416,0.743657,0.836459,13.939088,13.939088,0.404916,0.561011,0.624689,0.675638,32.070748,37.641811,38.600507,0.946121,40.593875,
6,0.824083,0.890959,0.732992,0.783162,0.862699,14.179847,14.179847,0.418278,0.582624,0.651049,0.707386,33.109070,37.700632,38.476839,0.956238,47.212393,
7,0.783328,0.890507,0.696246,0.722398,0.819662,14.576828,14.576828,0.395660,0.540133,0.599476,0.648047,31.376051,37.068515,37.820422,0.935872,37.016747,
8,0.836246,0.897809,0.747562,0.787308,0.879005,14.734553,14.734553,0.435370,0.607254,0.680548,0.740966,34.102267,37.806225,38.878113,0.965007,52.203305,
9,0.793041,0.893346,0.723437,0.730650,0.824494,14.858907,14.858907,0.406268,0.554801,0.616995,0.669079,31.898391,37.168460,38.170169,0.943096,40.044989,
10,0.803715,0.893739,0.723202,0.741362,0.842862,14.918915,14.918915,0.416414,0.571471,0.638680,0.694855,32.973586,37.179230,38.157312,0.952669,43.463374,
11,0.761201,0.889515,0.698930,0.691682,0.785921,14.980634,14.980634,0.394103,0.532713,0.591339,0.641188,31.412800,36.621956,37.575770,0.932414,33.291833,
12,0.831349,0.897664,0.751330,0.782446,0.869112,15.398101,15.398101,0.437125,0.603966,0.676196,0.735711,34.114492,37.405647,38.356426,0.962829,51.556985,
13,0.774428,0.894061,0.700051,0.695375,0.810674,15.671947,15.671947,0.407082,0.550910,0.611736,0.664455,31.987781,36.772069,37.863871,0.941272,37.301243,
14,0.791696,0.894571,0.718498,0.715164,0.831553,15.911151,15.911151,0.418864,0.571524,0.637531,0.693076,33.036410,36.682988,37.846950,0.951780,42.132197,
15,0.752135,0.888851,0.679132,0.673936,0.782210,15.969206,16.085297,0.393110,0.529530,0.587238,0.636234,31.262285,36.074956,37.288268,0.931454,32.463797,
16,0.813225,0.899146,0.734618,0.745473,0.855403,15.576306,15.969206,0.428898,0.589057,0.660368,0.720549,33.766633,37.096138,38.256493,0.959071,47.383534,
17,0.764294,0.895381,0.696967,0.680187,0.798058,15.167927,15.576306,0.400526,0.538900,0.599198,0.651965,31.714921,36.599299,37.843636,0.937506,34.499566,
18,0.787966,0.892720,0.713457,0.713149,0.826924,14.848711,15.167927,0.415052,0.559477,0.623704,0.678877,32.743344,36.601165,37.913827,0.946920,39.669164,
19,0.741534,0.890825,0.678935,0.655345,0.769166,14.787611,14.848711,0.398203,0.526121,0.581806,0.629758,31.192865,36.091693,37.373876,0.927686,29.257373,
20,0.812775,0.901306,0.733479,0.740774,0.856454,14.787611,14.787611,0.440964,0.595275,0.665896,0.726396,33.928146,37.043409,38.087687,0.959767,46.892835,
21,0.766702,0.898375,0.710889,0.687187,0.791953,14.845086,14.845086,0.412662,0.546690,0.605566,0.656602,31.859877,36.389836,37.665198,0.938004,34.756517,
22,0.778378,0.899220,0.715377,0.694728,0.813637,14.929036,14.929036,0.420896,0.563285,0.627110,0.682378,32.854910,36.425598,37.610458,0.948254,38.222551,
23,0.741819,0.892448,0.670790,0.648159,0.775137,15.169689,15.169689,0.393058,0.519165,0.573601,0.620982,31.067771,35.923738,36.976419,0.926854,29.318743,
24,0.822820,0.902231,0.745814,0.763043,0.861668,15.982898,15.982898,0.422069,0.586417,0.660247,0.722502,33.800746,36.605998,37.673766,0.959933,49.679846,
25,0.772467,0.893925,0.703652,0.691841,0.807099,16.693855,16.693855,0.376246,0.525467,0.589076,0.643557,31.517600,35.849467,36.916590,0.934868,37.076076,
26,0.795224,0.898614,0.719998,0.722042,0.833928,16.912714,17.538403,0.376828,0.542687,0.614499,0.674362,32.632802,35.942900,36.865189,0.944740,42.844684,
27,0.741743,0.891778,0.688223,0.642539,0.772146,16.343269,16.912714,0.340892,0.497807,0.561927,0.614016,31.187041,35.730128,36.381164,0.921446,30.557532,
28,0.813314,0.896921,0.736851,0.738422,0.857489,15.953859,16.343269,0.358278,0.553706,0.636369,0.701243,33.459992,36.638554,37.474870,0.949644,46.848550,
29,0.773736,0.891055,0.694315,0.688347,0.814441,15.577830,15.953859,0.333332,0.510147,0.583779,0.640724,31.888871,36.141056,36.881125,0.928705,36.468238,
30,0.787775,0.891470,0.719507,0.706575,0.825671,14.537436,15.577830,0.343927,0.525167,0.602552,0.663592,32.819144,36.467926,37.097483,0.938426,39.004340,
31,0.761153,0.882451,0.675550,0.674924,0.803631,14.373466,14.537436,0.329314,0.491912,0.560084,0.612794,31.464995,36.054519,36.566427,0.918635,32.047352,
32,0.816416,0.891485,0.737940,0.758813,0.856155,14.373466,14.373466,0.360467,0.545802,0.627027,0.691271,33.546513,36.681092,37.379967,0.946252,45.359954,
33,0.779586,0.885461,0.695792,0.702722,0.820640,13.667155,14.723758,0.340833,0.501010,0.571331,0.626898,31.820887,36.141680,36.837150,0.926865,35.046560,
34,0.794182,0.889864,0.711719,0.708909,0.841981,12.372373,13.667155,0.354058,0.517032,0.588723,0.647602,32.767191,36.456126,37.076177,0.932844,37.213347,
35,0.764207,0.885114,0.692437,0.676562,0.803276,11.760855,12.372373,0.343554,0.489434,0.551538,0.600522,31.501214,36.226256,36.851197,0.915531,29.494863,
36,0.827395,0.892999,0.739383,0.770800,0.872066,11.434202,11.760855,0.386374,0.557312,0.634256,0.694836,34.035660,37.036407,37.589001,0.949067,44.626282,
37,0.781415,0.888763,0.704525,0.705043,0.820292,11.187719,11.434202,0.370347,0.518711,0.583032,0.634989,32.377167,36.724420,37.088521,0.931515,33.097158,
38,0.804498,0.894076,0.720985,0.740074,0.844613,10.943378,11.187719,0.381888,0.536626,0.603109,0.655986,33.186023,36.980186,37.451509,0.938410,37.823869,
39,0.748746,0.891587,0.682388,0.676687,0.770209,10.669666,10.943378,0.365892,0.503594,0.559794,0.602646,31.482854,36.542204,37.003194,0.919249,25.676997,
40,0.838090,0.900024,0.749269,0.789703,0.880355,10.439769,10.669666,0.410461,0.577507,0.648050,0.703387,34.390057,37.360650,37.782845,0.951704,45.965590,
41,0.779611,0.892158,0.699847,0.721957,0.806705,10.439769,10.439769,0.388088,0.533593,0.591658,0.637330,32.288864,36.918022,37.116324,0.931198,31.928975,
42,0.808743,0.896349,0.721853,0.748611,0.848968,10.459855,10.459855,0.400828,0.553578,0.615888,0.664664,33.333092,37.015358,37.494233,0.943249,38.386049,
43,0.760332,0.893740,0.693071,0.677995,0.789503,10.499157,10.707351,0.389773,0.526921,0.579818,0.620893,31.801995,36.605442,36.914492,0.925770,27.887520,
44,0.837553,0.903295,0.754667,0.778875,0.881864,10.349387,10.499157,0.428456,0.590946,0.658091,0.710714,34.520585,37.414596,38.064355,0.953951,46.144278,
45,0.768823,0.894855,0.693136,0.688845,0.803731,10.087512,10.349387,0.402188,0.544224,0.601015,0.646033,32.309561,37.091037,37.589223,0.936711,30.024194,
46,0.801178,0.897983,0.710574,0.744503,0.837535,9.642790,10.087512,0.417019,0.565648,0.626843,0.676715,33.422775,37.135138,37.511380,0.945842,36.785248,
47,0.762610,0.894284,0.694253,0.691760,0.787043,9.472664,9.642790,0.397624,0.530880,0.583527,0.623537,31.755157,36.806136,37.037793,0.928099,27.341150,
48,0.841825,0.899531,0.745430,0.800532,0.883548,9.472664,9.472664,0.435964,0.597019,0.664468,0.718123,34.530111,37.500845,37.980719,0.956052,46.513656,
49,0.775435,0.894315,0.706390,0.709306,0.801929,9.339098,9.651834,0.414216,0.552337,0.607123,0.651419,32.454823,37.038971,37.425443,0.937043,30.585708,
50,0.800271,0.898443,0.725979,0.727835,0.838243,9.097729,9.339098,0.423342,0.565637,0.623445,0.670106,33.412204,37.197372,37.675169,0.944436,35.654033,
51,0.763717,0.897621,0.695834,0.695189,0.786610,8.820073,9.097729,0.404610,0.533474,0.582485,0.619779,31.868370,36.809009,37.207886,0.927319,26.621358,
52,0.840948,0.905081,0.755717,0.777218,0.889116,8.705413,8.820073,0.440934,0.596500,0.661553,0.711732,34.696429,37.758486,38.011867,0.955351,45.138173,
53,0.772018,0.901691,0.714383,0.703379,0.791738,8.584775,8.705413,0.416515,0.551651,0.604948,0.646414,32.470935,37.538060,37.566899,0.936522,28.978984,
54,0.816106,0.904349,0.739069,0.731894,0.865364,8.584775,8.584775,0.429299,0.570702,0.627349,0.672677,33.660674,37.718607,37.643830,0.944455,38.077050,
55,0.760765,0.896724,0.682989,0.664728,0.800704,8.729933,8.729933,0.411461,0.538703,0.587602,0.625583,32.076130,37.324679,37.045952,0.927968,26.232362,
56,0.845171,0.905950,0.753889,0.805105,0.883328,8.874228,8.874228,0.449261,0.602386,0.664773,0.713908,34.856150,37.967173,37.794627,0.954548,46.181149,
57,0.784409,0.896462,0.701034,0.707859,0.823171,8.509456,8.945745,0.420389,0.554063,0.605603,0.645913,32.519251,37.416682,37.177046,0.934715,30.974513,
58,0.805740,0.900007,0.721301,0.729809,0.850793,8.459605,8.509456,0.425526,0.564997,0.620687,0.664963,33.547858,37.643802,37.545659,0.941950,35.682465,
59,0.766534,0.898681,0.691562,0.690720,0.795831,8.459605,8.459605,0.401134,0.527636,0.575428,0.612961,31.812768,37.083493,36.712467,0.922725,26.483536,
60,0.852047,0.908608,0.758047,0.815768,0.890699,8.718683,8.718683,0.434604,0.590468,0.655937,0.706597,34.409561,37.648020,37.369531,0.952416,46.919911,
61,0.785792,0.901762,0.716881,0.729099,0.805707,9.019739,9.019739,0.403832,0.541366,0.595109,0.635448,32.330105,36.833255,36.528775,0.927754,31.360261,
62,0.805211,0.902812,0.712956,0.743972,0.844036,9.345562,9.345562,0.408695,0.554097,0.613228,0.658740,33.202537,37.066608,36.769915,0.938666,36.277729,
63,0.760851,0.899334,0.708104,0.678354,0.785116,9.333467,9.770465,0.385625,0.515146,0.564771,0.602872,31.607178,36.821399,36.051292,0.918350,26.127851,
64,0.838107,0.906839,0.754958,0.791062,0.875352,8.586308,9.333467,0.430102,0.586433,0.651948,0.702821,34.277606,37.504160,37.356042,0.951578,43.969045,
65,0.782160,0.902829,0.721815,0.725364,0.798164,8.586308,8.586308,0.396832,0.530937,0.584953,0.626485,32.188567,37.090886,36.124022,0.924796,29.979386,
66,0.803950,0.905737,0.734249,0.742987,0.832605,9.364696,9.364696,0.412661,0.553090,0.611564,0.657123,33.217530,37.004369,36.453386,0.937310,35.966572,
67,0.761971,0.903846,0.716172,0.706735,0.763429,10.477845,11.445779,0.375516,0.499979,0.549045,0.586338,31.287930,36.214338,35.280487,0.904522,26.886593,
68,0.839997,0.905447,0.749476,0.785645,0.885856,7.971727,10.477845,0.436217,0.592672,0.657558,0.707889,34.406847,37.919711,37.688469,0.952552,43.984651,
69,0.759254,0.895722,0.705699,0.685735,0.776310,7.971727,7.971727,0.412348,0.547054,0.599848,0.639162,32.340679,37.545614,36.718017,0.930106,25.877874,
70,0.793312,0.887224,0.700773,0.725450,0.838306,8.088163,8.172680,0.422064,0.564196,0.621794,0.666158,33.407171,37.626856,37.101422,0.940213,33.215725,
71,0.737273,0.881181,0.664976,0.657821,0.762935,7.990649,8.088163,0.402226,0.527730,0.575693,0.611476,31.782741,36.963566,36.097422,0.917901,21.086272,
72,0.830940,0.887018,0.718609,0.787003,0.883740,7.990649,7.990649,0.444732,0.597261,0.660195,0.708624,34.621631,37.972802,37.806552,0.952179,42.322529,
73,0.755870,0.880598,0.672165,0.696257,0.781478,8.177618,8.177618,0.416382,0.547521,0.598512,0.637645,32.378232,37.242701,36.452250,0.927673,25.382595,
74,0.782304,0.881669,0.684251,0.711955,0.827686,9.443623,9.443623,0.424034,0.559305,0.614997,0.658649,33.258190,37.299445,36.490808,0.937147,32.203848,
75,0.716751,0.876396,0.636593,0.623720,0.747640,11.230937,11.230937,0.397219,0.519709,0.568505,0.606548,31.387689,36.608261,35.143207,0.912956,20.745837,
76,0.827303,0.887680,0.713287,0.774961,0.883816,11.535474,12.115970,0.448011,0.598772,0.662675,0.712378,34.501373,37.410455,36.890436,0.953537,45.454707,
77,0.737360,0.878394,0.659095,0.655850,0.767746,10.339390,11.535474,0.417512,0.542660,0.592448,0.631064,32.073812,36.891413,35.954701,0.925509,24.072581,
78,0.777350,0.886945,0.685746,0.711207,0.815707,10.260661,10.339390,0.444972,0.573503,0.625607,0.666380,33.837295,37.497377,36.533083,0.939472,32.377665,
79,0.749046,0.883590,0.671004,0.696885,0.762045,10.049564,10.260661,0.423749,0.542013,0.587276,0.619932,32.131341,36.418322,35.112062,0.917112,25.148233,
80,0.813901,0.891665,0.712596,0.758386,0.860756,7.717453,10.049564,0.461164,0.604788,0.665920,0.711727,34.910055,38.175559,37.381949,0.952462,39.027678,
81,0.776652,0.888871,0.679506,0.706331,0.816960,7.376561,7.717453,0.446742,0.571378,0.621300,0.658473,33.287884,37.839362,37.135960,0.934571,28.939869,
82,0.777126,0.889867,0.688162,0.709034,0.813670,7.369194,7.376561,0.459094,0.584405,0.634646,0.672068,34.137149,38.128197,37.575491,0.941954,29.648157,
83,0.755859,0.885092,0.666021,0.657517,0.803644,7.369194,7.369194,0.449567,0.563561,0.606801,0.636124,33.030894,37.761888,37.045561,0.925962,24.154359,
84,0.811518,0.891694,0.715940,0.752385,0.858599,7.408225,7.408225,0.487434,0.622296,0.678068,0.719881,35.625780,38.716949,38.363773,0.955167,38.642301,
85,0.767279,0.887401,0.689502,0.687718,0.801994,7.703757,7.703757,0.466785,0.582883,0.628289,0.660587,33.555682,38.252106,37.203534,0.931383,27.557007,
86,0.789344,0.891919,0.710305,0.702503,0.834918,8.035265,8.035265,0.477058,0.595422,0.643022,0.678285,34.595142,38.207624,37.775661,0.943171,32.708690,
87,0.715591,0.888779,0.667875,0.613085,0.729943,8.007952,8.892724,0.449047,0.558038,0.598157,0.626240,32.907416,38.012088,37.124772,0.922372,17.584302,
88,0.819886,0.894699,0.728908,0.748251,0.872301,7.054818,8.007952,0.490901,0.622555,0.676351,0.718269,35.881815,38.954446,39.213948,0.954979,39.678812,
89,0.763796,0.891432,0.683014,0.687414,0.796858,7.054818,7.054818,0.465711,0.582813,0.627777,0.660723,34.031089,38.420932,38.698656,0.937776,26.302694,
90,0.790202,0.896271,0.726215,0.720570,0.818172,7.095010,7.095010,0.464597,0.586190,0.633558,0.667859,34.576716,38.334010,38.786667,0.940041,31.392448,
91,0.751935,0.893142,0.686255,0.679447,0.768352,7.241418,7.241418,0.441366,0.554038,0.596864,0.626210,33.151198,37.646624,37.854256,0.924866,22.984049,
92,0.825112,0.896756,0.731556,0.760320,0.874743,7.561644,7.561644,0.469637,0.606698,0.663372,0.705117,35.598763,38.616207,38.824552,0.952035,40.448764,
93,0.766677,0.895658,0.703236,0.670759,0.799496,8.074270,8.074270,0.440178,0.559134,0.606013,0.639529,33.271171,37.611512,37.393109,0.928532,26.986645,
94,0.776395,0.894090,0.703192,0.675008,0.820844,9.075559,9.075559,0.449295,0.572119,0.622684,0.659926,34.194689,37.827107,37.801971,0.940081,30.663352,
95,0.741790,0.895033,0.690835,0.641251,0.762214,9.934764,10.612524,0.427182,0.537377,0.578447,0.606368,32.488241,37.358714,36.990666,0.917074,23.179916,
