Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.982110,0.980601,0.991281,0.982823,0.964667,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,53.545283,57.486578,58.321149,0.999798,93.535343,
1,0.981340,0.980694,0.991199,0.978145,0.964962,0.021256,0.021256,1.000000,1.000000,1.000000,1.000000,53.466716,57.502750,58.250026,0.999790,93.397431,
2,0.980912,0.980987,0.990779,0.979757,0.958603,0.027091,0.027091,1.000000,1.000000,1.000000,1.000000,53.308096,57.420970,58.197305,0.999776,93.312480,
3,0.980662,0.981443,0.990649,0.977320,0.958735,0.029449,0.029449,1.000000,1.000000,1.000000,1.000000,53.130753,57.416224,57.993692,0.999761,93.261594,
4,0.980564,0.982143,0.990322,0.977084,0.956339,0.032688,0.032688,1.000000,1.000000,1.000000,1.000000,52.924884,57.452978,57.938563,0.999744,93.244708,
5,0.980737,0.982915,0.990537,0.976639,0.955064,0.032983,0.032983,1.000000,1.000000,1.000000,1.000000,52.719832,57.403805,57.911696,0.999726,93.282611,
6,0.981408,0.983600,0.990311,0.977467,0.957646,0.031396,0.033359,1.000000,1.000000,1.000000,1.000000,52.527283,57.373423,57.734085,0.999709,93.426258,
7,0.981209,0.984128,0.990127,0.977210,0.954726,0.031396,0.031396,1.000000,1.000000,1.000000,1.000000,52.355634,57.367059,57.821085,0.999692,93.383003,
8,0.981119,0.984432,0.989927,0.977098,0.953436,0.031163,0.034218,1.000000,1.000000,1.000000,1.000000,52.171840,57.299828,57.882185,0.999676,93.363025,
9,0.980660,0.984430,0.989468,0.975107,0.953618,0.025260,0.031163,1.000000,1.000000,1.000000,1.000000,52.026470,57.321469,57.913309,0.999665,93.255346,
10,0.981399,0.984212,0.989484,0.976181,0.959271,0.022912,0.025260,1.000000,1.000000,1.000000,1.000000,51.937236,57.309941,57.944257,0.999656,93.412493,
11,0.980717,0.983767,0.988916,0.975427,0.957552,0.022912,0.022912,1.000000,1.000000,1.000000,1.000000,51.865133,57.315042,57.781984,0.999645,93.264359,
12,0.979865,0.983245,0.988935,0.975434,0.952045,0.023852,0.023852,1.000000,1.000000,1.000000,1.000000,51.789231,57.349861,57.841709,0.999630,93.080750,
13,0.978795,0.982681,0.988770,0.972389,0.949944,0.025574,0.025729,1.000000,1.000000,1.000000,1.000000,51.695174,57.414998,57.763835,0.999613,92.850749,
14,0.979157,0.982219,0.988848,0.975327,0.950197,0.024577,0.025574,1.000000,1.000000,1.000000,1.000000,51.603616,57.393825,57.706208,0.999596,92.927832,
15,0.978272,0.981777,0.988301,0.973284,0.948625,0.024577,0.024577,1.000000,1.000000,1.000000,1.000000,51.520009,57.363863,57.754107,0.999580,92.735784,
16,0.978367,0.981558,0.988371,0.973272,0.950164,0.025820,0.025820,1.000000,1.000000,1.000000,1.000000,51.436592,57.320095,57.677227,0.999562,92.758124,
17,0.977892,0.981277,0.987861,0.973533,0.947953,0.028419,0.028419,1.000000,1.000000,1.000000,1.000000,51.320476,57.387220,57.790535,0.999537,92.658681,
18,0.977294,0.981051,0.987908,0.972511,0.945089,0.031473,0.031473,1.000000,1.000000,1.000000,1.000000,51.183845,57.360319,57.754798,0.999508,92.532976,
19,0.976564,0.980967,0.987772,0.971174,0.941465,0.037933,0.039476,1.000000,1.000000,1.000000,1.000000,50.982507,57.378880,57.760679,0.999464,92.383457,
20,0.976651,0.980999,0.987511,0.971380,0.942429,0.035787,0.037933,1.000000,1.000000,1.000000,1.000000,50.809492,57.290447,57.553705,0.999428,92.399524,
21,0.977427,0.981384,0.987778,0.971844,0.946416,0.029979,0.035787,1.000000,1.000000,1.000000,1.000000,50.657853,57.294211,57.566762,0.999392,92.559924,
22,0.976427,0.981811,0.987174,0.969622,0.941020,0.027581,0.029979,1.000000,1.000000,1.000000,1.000000,50.542287,57.323555,57.510968,0.999364,92.339510,
23,0.976256,0.982194,0.987051,0.970559,0.937005,0.027500,0.027581,1.000000,1.000000,1.000000,1.000000,50.449095,57.324320,57.482679,0.999338,92.302191,
24,0.976110,0.982695,0.986810,0.969984,0.935395,0.026999,0.027500,1.000000,1.000000,1.000000,1.000000,50.353204,57.279914,57.547474,0.999310,92.269790,
25,0.976200,0.983059,0.987150,0.969525,0.934781,0.026999,0.026999,1.000000,1.000000,1.000000,1.000000,50.253658,57.333549,57.560183,0.999282,92.289406,
26,0.976235,0.983516,0.986655,0.968222,0.936611,0.029091,0.029091,1.000000,1.000000,1.000000,1.000000,50.124593,57.281171,57.493770,0.999246,92.299812,
27,0.976198,0.983938,0.986470,0.967831,0.935825,0.031170,0.031170,1.000000,1.000000,1.000000,1.000000,49.978905,57.202898,57.462808,0.999207,92.294686,
28,0.976026,0.984200,0.986624,0.966701,0.934822,0.032215,0.032215,1.000000,1.000000,1.000000,1.000000,49.822991,57.264583,57.457585,0.999165,92.258803,
29,0.975011,0.984262,0.986209,0.964633,0.930063,0.037648,0.037752,1.000000,1.000000,1.000000,1.000000,49.600693,57.211838,57.318410,0.999105,92.046165,
