Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.957280,0.876154,0.901256,0.980155,0.981368,0.000000,0.000000,0.517880,0.836042,0.905101,0.939058,34.270424,39.595261,39.974528,0.989290,79.554529,
1,0.930957,0.874804,0.883679,0.945755,0.951891,2.586487,2.586487,0.466243,0.741843,0.814133,0.861112,31.500334,39.354619,39.854953,0.972683,68.526266,
2,0.934839,0.875124,0.885254,0.952692,0.955354,2.494565,2.592715,0.465049,0.743050,0.820090,0.868251,32.184752,39.188955,39.705430,0.977328,69.925993,
3,0.919692,0.873456,0.874978,0.933509,0.938026,2.494565,2.494565,0.441252,0.700798,0.776533,0.828497,30.990956,39.124051,39.659681,0.967419,63.020683,
4,0.946643,0.875143,0.888199,0.965168,0.973030,2.502181,2.550950,0.482114,0.775578,0.853764,0.900480,33.177464,39.176768,39.702359,0.983460,75.701557,
5,0.924162,0.873972,0.872533,0.937470,0.946606,2.459861,2.502181,0.445186,0.707758,0.785859,0.838574,31.296018,38.927038,39.595990,0.970554,64.798842,
6,0.931744,0.873491,0.878591,0.945275,0.956664,2.423596,2.459861,0.455088,0.727078,0.806282,0.857675,32.113074,38.772266,39.530225,0.975099,68.124524,
7,0.916151,0.871182,0.870053,0.929261,0.935519,2.409462,2.423596,0.432683,0.685349,0.761693,0.815507,30.751787,38.733241,39.653807,0.964331,61.049838,
8,0.942808,0.877354,0.886234,0.961772,0.966862,2.258746,2.409462,0.479213,0.768485,0.846799,0.894301,33.196304,38.862319,39.672437,0.982190,73.953871,
9,0.923190,0.873447,0.873576,0.935427,0.945735,2.258746,2.258746,0.448222,0.712791,0.789152,0.840520,31.494724,38.672483,39.600962,0.970928,64.567902,
10,0.932095,0.872099,0.876531,0.946880,0.958123,2.272551,2.321092,0.455049,0.727298,0.806104,0.858815,32.168545,38.542393,39.560956,0.975171,68.097784,
11,0.916481,0.873156,0.871769,0.924139,0.938984,2.272551,2.272551,0.432306,0.685361,0.761496,0.815915,30.871067,38.573137,39.594412,0.963923,60.986944,
12,0.941092,0.874864,0.885296,0.956680,0.967857,2.232227,2.382432,0.472509,0.761017,0.840961,0.889549,33.081818,38.660900,39.760830,0.981262,73.064628,
13,0.923279,0.874280,0.880401,0.933780,0.944298,2.232227,2.232227,0.443631,0.703745,0.781962,0.835520,31.417578,38.533730,39.674189,0.969512,64.069274,
14,0.931068,0.878229,0.885499,0.941857,0.954107,2.280553,2.297141,0.450633,0.716748,0.797379,0.851064,32.181762,38.466535,39.567437,0.973428,67.151571,
15,0.915766,0.875659,0.881363,0.922191,0.934519,2.280553,2.280553,0.427536,0.675599,0.753580,0.809515,30.807912,38.462993,39.670460,0.961567,60.300407,
16,0.939375,0.875864,0.883379,0.955305,0.965634,2.193769,2.327404,0.471507,0.758764,0.838593,0.888034,33.226985,38.626258,39.789167,0.980605,72.484826,
17,0.920218,0.875522,0.876555,0.927813,0.943138,2.193769,2.193769,0.444196,0.704732,0.782756,0.836144,31.591937,38.537300,39.789318,0.968844,63.468395,
18,0.931064,0.880302,0.882965,0.944937,0.952674,2.165159,2.267330,0.451457,0.716387,0.796447,0.848751,32.299382,38.468567,39.765151,0.972852,66.828327,
19,0.911220,0.876155,0.874176,0.918699,0.929175,2.165159,2.165159,0.433563,0.684030,0.759985,0.812190,31.048634,38.497459,39.813876,0.961972,59.534764,
20,0.939417,0.879680,0.886317,0.955485,0.963591,2.133115,2.256518,0.475620,0.758234,0.838186,0.888526,33.362227,38.598497,39.837402,0.980683,72.435366,
21,0.916303,0.877597,0.874535,0.928254,0.933889,2.133115,2.133115,0.446531,0.706241,0.783478,0.836273,31.656646,38.457197,39.816704,0.968983,62.624386,
22,0.927558,0.879884,0.886476,0.937202,0.948936,2.156566,2.220948,0.451688,0.716998,0.797424,0.851512,32.384376,38.428920,39.832479,0.973516,66.327163,
23,0.911769,0.880255,0.874574,0.925484,0.924398,2.156566,2.156566,0.431029,0.682559,0.760822,0.815397,31.166095,38.393201,39.871071,0.963593,59.897860,
24,0.937750,0.880528,0.878652,0.954774,0.962946,2.148607,2.281857,0.471528,0.755293,0.836133,0.886727,33.334476,38.565367,39.956645,0.980150,71.933163,
25,0.916654,0.881244,0.873054,0.928902,0.933570,2.148607,2.148607,0.445355,0.704460,0.783342,0.837245,31.780249,38.463905,39.865959,0.968587,62.793821,
26,0.926968,0.880296,0.871214,0.939685,0.951410,2.162255,2.162255,0.450018,0.715744,0.795691,0.848872,32.423097,38.382054,39.823493,0.972575,65.987842,
27,0.908438,0.878620,0.866480,0.921980,0.922461,2.160619,2.167591,0.434638,0.686428,0.762829,0.816215,31.287557,38.412721,39.854019,0.963692,59.304131,
28,0.938036,0.878240,0.875770,0.955890,0.964540,2.160619,2.160619,0.474161,0.757534,0.837219,0.887080,33.451600,38.538077,39.932642,0.980108,72.050810,
29,0.915317,0.876930,0.873306,0.925410,0.933969,2.135298,2.249457,0.447127,0.705260,0.782145,0.834786,31.801782,38.463048,39.872912,0.967936,62.290505,
30,0.924930,0.874980,0.870349,0.935761,0.950964,2.135298,2.135298,0.451049,0.715517,0.795599,0.849349,32.514560,38.382396,39.842631,0.972851,65.573249,
31,0.909325,0.874000,0.864614,0.919307,0.928278,2.134909,2.213314,0.434679,0.685149,0.761382,0.815423,31.248579,38.347978,39.822993,0.963022,59.367214,
32,0.935347,0.875323,0.879829,0.950166,0.961632,2.134909,2.134909,0.476345,0.759234,0.837805,0.887540,33.469201,38.581469,39.933485,0.980138,71.506278,
33,0.914361,0.873500,0.863720,0.924390,0.937345,2.225722,2.225722,0.449082,0.709763,0.786012,0.837449,31.841194,38.501169,39.882837,0.968585,62.460946,
34,0.921491,0.878099,0.871427,0.929937,0.946082,2.075063,2.249700,0.455643,0.720257,0.799292,0.850996,32.576820,38.487090,39.820702,0.973723,64.994722,
35,0.904554,0.875193,0.859713,0.911354,0.924577,2.075063,2.075063,0.437823,0.686683,0.762298,0.814587,31.329835,38.468590,39.789479,0.963293,58.298906,
36,0.932695,0.876018,0.875291,0.951465,0.956604,2.228827,2.253152,0.472941,0.755249,0.835262,0.885643,33.339354,38.656162,39.936257,0.979906,70.871580,
37,0.908089,0.875664,0.860385,0.918234,0.927909,2.228827,2.228827,0.444894,0.703576,0.781094,0.833521,31.652263,38.530345,39.887957,0.968384,60.849200,
38,0.919516,0.875495,0.866402,0.926257,0.947188,2.283779,2.283779,0.451685,0.716148,0.795425,0.848597,32.420581,38.435493,39.822361,0.973096,64.580355,
39,0.907203,0.872951,0.860005,0.911778,0.931238,2.279163,2.314405,0.433879,0.684581,0.761434,0.815498,31.321829,38.444162,39.832587,0.964232,59.119915,
40,0.934335,0.877289,0.874470,0.950291,0.960919,2.254214,2.279163,0.475881,0.758014,0.837442,0.887125,33.409516,38.622687,39.902543,0.980775,71.399877,
41,0.914248,0.873930,0.867643,0.922390,0.936778,2.213736,2.254214,0.445611,0.705931,0.782657,0.835535,31.648697,38.497152,39.801927,0.968570,62.230726,
