Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.947936,0.902703,0.862212,0.964714,0.979692,0.000000,0.000000,0.573618,0.840719,0.900778,0.932298,38.420596,43.034985,45.868555,0.988266,76.748563,
1,0.918840,0.894692,0.804112,0.919579,0.965232,2.762702,2.762702,0.550661,0.782679,0.843300,0.880307,36.465028,42.951914,45.983372,0.982766,68.194296,
2,0.920506,0.892664,0.824882,0.918725,0.963687,2.835006,2.835006,0.551340,0.776783,0.839890,0.880449,36.631033,42.921952,45.853741,0.982248,68.536590,
3,0.898308,0.886486,0.788833,0.891558,0.944833,2.899834,2.899834,0.532644,0.739063,0.800342,0.842303,35.196555,42.550448,45.834414,0.976330,60.295570,
4,0.928012,0.895715,0.833530,0.931978,0.968700,2.953928,2.953928,0.555646,0.792750,0.858501,0.899856,37.233636,42.697809,45.658703,0.983836,72.246039,
5,0.906247,0.889699,0.797197,0.908371,0.948062,2.991148,2.991148,0.538639,0.749830,0.812976,0.856278,35.731240,42.568002,45.704820,0.978159,63.316041,
6,0.912065,0.889832,0.803907,0.913632,0.953921,3.007280,3.024654,0.534757,0.752239,0.817493,0.861822,36.033991,42.444005,45.577609,0.979082,65.059695,
7,0.892707,0.881910,0.770937,0.889134,0.939390,2.920696,3.007280,0.516321,0.715996,0.778995,0.824272,34.743405,42.329144,45.495064,0.973119,57.504336,
8,0.930849,0.894667,0.827427,0.936496,0.972237,2.920696,2.920696,0.545517,0.781366,0.849296,0.892128,37.022261,42.295455,45.359064,0.982805,71.957232,
9,0.911165,0.881845,0.794012,0.904016,0.962163,2.897194,2.924559,0.527922,0.738895,0.804256,0.849407,35.520804,42.220151,45.371171,0.977453,63.534303,
10,0.914602,0.885999,0.803481,0.910275,0.961927,2.894698,2.897194,0.525454,0.742980,0.811175,0.857329,35.902395,42.107453,45.212070,0.978062,64.998165,
11,0.898013,0.882946,0.779114,0.885884,0.948991,2.867288,2.894698,0.508162,0.709730,0.774723,0.820816,34.679723,41.922383,45.106005,0.972264,58.217328,
12,0.930025,0.893595,0.829666,0.932400,0.971862,2.867288,2.867288,0.538672,0.772165,0.841739,0.885689,36.774745,42.067324,45.044641,0.981810,71.036691,
13,0.904546,0.885334,0.789111,0.906016,0.947387,2.951678,2.951678,0.519583,0.726309,0.792967,0.840415,35.282531,42.137618,45.037472,0.975705,61.373505,
14,0.915276,0.890176,0.807060,0.905546,0.964739,3.005939,3.005939,0.520594,0.734982,0.804341,0.852892,35.786933,42.000214,45.026776,0.977014,64.787018,
15,0.898059,0.886481,0.787199,0.891866,0.941994,3.009521,3.009521,0.504718,0.701678,0.767650,0.816955,34.590692,41.915715,44.921475,0.971637,57.989728,
16,0.929945,0.892950,0.839466,0.928101,0.970344,3.089896,3.089896,0.534896,0.765561,0.836766,0.883641,36.656356,41.907912,44.867951,0.980890,70.991706,
17,0.909234,0.890579,0.795051,0.899950,0.957971,3.127225,3.127225,0.518761,0.725062,0.792609,0.841668,35.272017,41.768113,44.824834,0.975443,62.606415,
18,0.916631,0.891646,0.812340,0.917901,0.959153,3.183429,3.183429,0.520346,0.733574,0.803716,0.854118,35.780585,41.762704,44.688079,0.976988,65.340318,
19,0.896426,0.884657,0.778901,0.895920,0.941931,3.243670,3.254441,0.501625,0.698312,0.766310,0.818223,34.437737,41.561371,44.610159,0.971599,58.009664,
20,0.924593,0.894966,0.829312,0.924148,0.966478,3.243670,3.243670,0.532255,0.761749,0.834494,0.883682,36.570898,41.915891,44.694032,0.980211,70.011870,
21,0.904063,0.886147,0.794540,0.890944,0.953549,3.338768,3.338768,0.514169,0.718450,0.787957,0.839077,35.152554,41.885741,44.717707,0.975048,61.535343,
22,0.915138,0.892759,0.813525,0.908457,0.958437,3.320686,3.374413,0.515578,0.725643,0.795864,0.846486,35.679174,41.948014,44.639247,0.975783,64.467375,
23,0.894591,0.884936,0.784154,0.884899,0.938605,3.165223,3.320686,0.488642,0.693174,0.760380,0.810720,34.441210,41.503947,44.559988,0.970114,56.965086,
24,0.929926,0.896925,0.840059,0.926028,0.970694,3.018639,3.165223,0.516670,0.757794,0.831133,0.879935,36.547277,42.132697,44.642510,0.980091,70.518617,
25,0.911004,0.888356,0.790051,0.904672,0.961572,3.018639,3.018639,0.501946,0.721831,0.792925,0.845002,35.321988,41.606521,44.636941,0.975597,63.153244,
26,0.918068,0.894116,0.810179,0.907380,0.966065,3.026152,3.026152,0.501399,0.726371,0.798939,0.851595,35.669472,42.029061,44.585329,0.975899,65.218486,
27,0.901151,0.882793,0.776671,0.888171,0.951861,3.116533,3.116533,0.484254,0.694040,0.763381,0.816446,34.508503,41.233290,44.368774,0.970501,58.694887,
28,0.932609,0.900290,0.831755,0.927232,0.975919,3.143340,3.143340,0.512190,0.754873,0.828970,0.878463,36.479364,42.071202,44.461396,0.979732,71.058849,
29,0.911293,0.890962,0.795568,0.906924,0.956444,3.169045,3.169045,0.497757,0.717798,0.787923,0.838567,35.204882,41.672712,44.417947,0.974790,62.817335,
30,0.916121,0.887691,0.806274,0.914618,0.959736,3.197339,3.197339,0.495701,0.722007,0.794241,0.845345,35.489621,42.092390,44.430611,0.975146,64.474541,
31,0.889483,0.884101,0.762310,0.884259,0.937223,3.236046,3.236046,0.480929,0.690113,0.759257,0.809998,34.304170,41.942271,44.381723,0.969607,56.004440,
32,0.927635,0.895753,0.824339,0.934311,0.967511,3.244281,3.244281,0.509342,0.754989,0.829261,0.878572,36.383211,42.029842,44.402905,0.979393,70.174460,
33,0.907285,0.884036,0.796848,0.899478,0.955125,3.275945,3.275945,0.495885,0.715273,0.786016,0.836638,35.141200,42.090133,44.426086,0.974331,61.960440,
34,0.914291,0.889998,0.799094,0.909347,0.962594,3.309159,3.325809,0.495057,0.722019,0.794012,0.846573,35.429588,41.859050,44.387702,0.975094,64.308927,
35,0.888700,0.877154,0.752029,0.878132,0.943164,3.195741,3.309159,0.480074,0.691328,0.761173,0.814029,34.394041,41.889531,44.365435,0.969416,56.120529,
36,0.923935,0.889309,0.818007,0.926202,0.967256,3.038904,3.195741,0.508205,0.755152,0.829450,0.880020,36.324320,41.945823,44.477820,0.979551,69.291077,
37,0.910640,0.879286,0.783965,0.914212,0.959147,2.988143,3.038904,0.504712,0.717577,0.789172,0.840802,35.171171,41.899448,44.540079,0.974463,62.658128,
38,0.910519,0.883917,0.785798,0.909530,0.959496,2.883311,2.988143,0.502880,0.719719,0.791954,0.843371,35.388584,41.835426,44.494133,0.974980,62.771578,
39,0.894444,0.872943,0.760280,0.884382,0.949481,2.835071,2.883311,0.488689,0.689536,0.758559,0.808533,34.315130,41.399631,44.411585,0.969167,56.405893,
40,0.929859,0.888018,0.822093,0.930918,0.975096,2.814364,2.835071,0.518074,0.753815,0.828065,0.877760,36.306385,41.921214,44.403175,0.979155,70.022460,
41,0.910512,0.878963,0.779085,0.904182,0.964435,2.795509,2.814364,0.506060,0.718396,0.789832,0.842174,35.207798,41.633552,44.396419,0.974515,62.520048,
42,0.915443,0.881815,0.802529,0.909694,0.964374,2.795509,2.795509,0.501659,0.719653,0.792577,0.845352,35.297174,41.590049,44.346085,0.974615,63.829409,
43,0.895822,0.872850,0.762036,0.884389,0.951598,2.860505,2.860505,0.487249,0.690018,0.760626,0.813275,34.273955,41.468763,44.290494,0.968896,57.084435,
44,0.926458,0.888962,0.816975,0.933371,0.968284,2.823554,2.889306,0.516692,0.752022,0.826119,0.875567,36.255568,41.720615,44.241585,0.979019,69.121308,
45,0.908670,0.877610,0.796252,0.907777,0.955459,2.737635,2.823554,0.502041,0.715328,0.786579,0.837192,34.990140,41.680743,44.273248,0.973500,61.671495,
46,0.909291,0.880137,0.794332,0.906941,0.957420,2.736373,2.737635,0.500099,0.717391,0.790018,0.842088,35.267706,41.619696,44.184382,0.973908,62.232541,
47,0.891836,0.877554,0.764437,0.879329,0.946209,2.736373,2.736373,0.485112,0.685799,0.755280,0.807893,34.176143,41.612021,44.109554,0.967915,55.688984,
48,0.923138,0.888018,0.824090,0.927099,0.964629,2.710543,2.743659,0.515234,0.751008,0.825224,0.874617,36.160193,41.431300,44.154779,0.978662,68.219934,
49,0.899966,0.877548,0.775238,0.905302,0.945782,2.615225,2.710543,0.502658,0.714685,0.785681,0.835574,34.946897,41.324548,44.171358,0.973942,59.647384,
50,0.908809,0.882232,0.791162,0.905117,0.958172,2.470096,2.615225,0.499396,0.716548,0.788201,0.839173,35.175639,41.360319,44.101705,0.974101,61.583725,
51,0.886482,0.873886,0.762385,0.876360,0.938938,2.421509,2.470096,0.483631,0.681715,0.750379,0.801698,33.901394,41.268369,44.106767,0.968239,53.780928,
52,0.919725,0.881377,0.810438,0.927546,0.964220,2.421509,2.421509,0.516365,0.753897,0.827804,0.875475,36.097021,41.392651,44.036734,0.978766,67.319754,
53,0.893910,0.877199,0.780058,0.897204,0.935923,2.492385,2.492385,0.504110,0.713905,0.784243,0.835251,34.902176,41.557578,44.034743,0.974043,58.230219,
54,0.907898,0.878425,0.783903,0.907319,0.957333,2.563350,2.563350,0.503709,0.721797,0.793178,0.843031,35.260715,41.429033,43.999246,0.974763,61.878277,
55,0.885828,0.871841,0.744426,0.887231,0.937016,2.524831,2.578508,0.486808,0.688734,0.757807,0.808528,33.971828,41.312193,43.967513,0.968862,54.349919,
56,0.922176,0.882571,0.820963,0.923772,0.966281,2.517183,2.524831,0.519056,0.758149,0.832084,0.880628,36.196378,41.596564,43.953492,0.979191,68.421760,
57,0.897890,0.874494,0.784628,0.891690,0.944801,2.517183,2.517183,0.507251,0.719328,0.789269,0.840109,34.903850,41.388758,43.946691,0.975033,59.492851,
58,0.907793,0.877343,0.792372,0.903428,0.956416,2.559256,2.559256,0.503944,0.720924,0.792140,0.844117,35.122426,41.499541,43.925659,0.974960,61.899327,
59,0.881793,0.868598,0.756581,0.875626,0.931353,2.581167,2.581167,0.488629,0.689374,0.756903,0.807756,33.956320,41.280149,43.860435,0.969130,53.526081,
60,0.922168,0.879487,0.809922,0.927772,0.967216,2.605487,2.605487,0.519039,0.758098,0.831415,0.879180,36.134117,41.455218,43.860526,0.979750,68.394496,
61,0.895868,0.872838,0.773609,0.884216,0.948569,2.611016,2.611016,0.504346,0.715616,0.785148,0.834722,34.796822,41.138619,43.888978,0.974845,58.732868,
62,0.909013,0.874099,0.799693,0.900977,0.959301,2.615685,2.615685,0.505885,0.724449,0.796160,0.845724,35.230008,41.451002,43.876853,0.975124,62.419675,
63,0.885970,0.870484,0.765375,0.880312,0.933877,2.682766,2.682766,0.488342,0.689577,0.758137,0.809014,34.011975,40.961394,43.783353,0.969210,54.580454,
64,0.926688,0.884572,0.820395,0.931722,0.969819,2.745207,2.745207,0.508112,0.758431,0.831421,0.879406,36.122582,41.460283,43.843483,0.979076,69.527252,
65,0.901610,0.875397,0.769740,0.903673,0.950963,2.740153,2.749142,0.502961,0.714391,0.784304,0.836006,34.762091,41.260666,43.869357,0.974182,60.104708,
66,0.913764,0.873770,0.793447,0.916161,0.963753,2.740153,2.740153,0.493727,0.723344,0.794175,0.844553,35.220258,41.464281,43.834059,0.974542,63.419203,
67,0.891064,0.868059,0.755992,0.877741,0.950047,2.753670,2.753670,0.489065,0.690218,0.757904,0.808962,34.076959,40.965853,43.760501,0.968877,55.646555,
68,0.926777,0.884557,0.816973,0.930130,0.972638,2.769950,2.769950,0.519372,0.756454,0.830048,0.879323,36.071282,41.354792,43.690196,0.979078,69.501691,
69,0.901953,0.875388,0.780937,0.898834,0.952358,2.851887,2.851887,0.503983,0.712460,0.782185,0.834247,34.611317,41.098784,43.661603,0.973833,60.124584,
70,0.913178,0.876280,0.795127,0.916443,0.961667,2.867863,2.876012,0.506577,0.722873,0.793772,0.845236,35.109153,41.265527,43.628633,0.974319,63.445556,
71,0.892436,0.871097,0.761289,0.880910,0.949399,2.867863,2.867863,0.487688,0.684635,0.751787,0.803347,33.822898,40.929927,43.523597,0.967273,55.553014,
72,0.925571,0.879327,0.824606,0.928585,0.970101,2.903334,2.903334,0.521267,0.756075,0.828261,0.876542,36.002830,41.207134,43.487641,0.978835,69.141995,
73,0.903678,0.876470,0.808277,0.891507,0.949365,2.940552,2.940552,0.506274,0.713885,0.781760,0.831001,34.672696,41.157519,43.461470,0.973700,60.317155,
74,0.909163,0.875329,0.796777,0.906687,0.957206,2.980087,2.980087,0.506880,0.722977,0.794005,0.843922,35.078290,41.205223,43.400428,0.974710,62.675575,
75,0.890817,0.868784,0.770216,0.877690,0.945360,2.994856,2.994856,0.490482,0.689931,0.756991,0.805536,33.800359,40.938855,43.320466,0.968674,55.609690,
76,0.926393,0.878394,0.815494,0.937313,0.969338,3.037637,3.037637,0.523938,0.759590,0.832144,0.881330,36.043464,41.173500,43.397869,0.979522,69.922163,
77,0.902257,0.874654,0.785876,0.899460,0.950734,3.068707,3.068707,0.509460,0.717256,0.785296,0.836405,34.617529,41.237785,43.444781,0.974896,60.620851,
