Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.945194,0.853587,0.834023,0.980529,0.989080,0.000000,0.000000,0.529593,0.898164,0.953760,0.975102,36.272515,40.909985,41.924053,0.987943,81.736917,
1,0.898669,0.842493,0.793374,0.902982,0.952703,11.925584,11.925584,0.452811,0.738706,0.821374,0.874899,33.577742,39.711449,40.648314,0.967443,73.207056,
2,0.917868,0.848908,0.806195,0.932272,0.968162,12.062342,12.062342,0.468174,0.768438,0.852809,0.903311,34.573349,39.774683,40.877852,0.974454,80.295961,
3,0.887746,0.840460,0.763539,0.893966,0.946804,12.186268,12.186268,0.437603,0.704462,0.795824,0.856606,33.411593,39.143813,40.052038,0.964231,69.361196,
4,0.934003,0.856490,0.831174,0.957396,0.980462,12.242715,12.242715,0.503143,0.833665,0.910532,0.947770,35.789155,40.243881,41.246213,0.982313,89.233858,
5,0.902506,0.845117,0.786196,0.912954,0.956398,13.541296,13.541296,0.451626,0.728428,0.820325,0.880204,33.935325,39.275887,40.210281,0.967646,75.976561,
6,0.919593,0.852857,0.819034,0.936154,0.966128,13.781449,13.781449,0.478387,0.779444,0.866831,0.916901,34.985342,39.623633,40.632465,0.976547,83.820768,
7,0.888636,0.846845,0.775975,0.890153,0.943782,14.183149,14.183149,0.439657,0.701756,0.795532,0.860259,33.500995,38.703741,39.859307,0.963199,71.741743,
8,0.932384,0.858284,0.829777,0.949134,0.980684,14.335867,14.335867,0.503586,0.824989,0.904975,0.944575,35.675847,39.818059,40.887321,0.981314,90.483839,
9,0.895493,0.846953,0.784172,0.891841,0.952342,14.456217,14.456217,0.449864,0.718458,0.813166,0.876595,33.731034,38.959088,39.994699,0.964897,74.993119,
10,0.916108,0.854438,0.805136,0.923796,0.970568,14.515183,14.515183,0.476886,0.773704,0.863909,0.916440,34.958760,39.250266,40.231367,0.975237,83.676031,
11,0.877545,0.846816,0.757106,0.873622,0.935139,14.585054,14.585054,0.429299,0.687628,0.785886,0.855527,33.346300,38.450031,39.374589,0.959357,69.384449,
12,0.933012,0.860330,0.829439,0.951493,0.981409,15.008453,15.008453,0.505285,0.824979,0.905546,0.945387,35.898722,39.672274,40.698581,0.980598,91.337646,
13,0.899593,0.851833,0.781833,0.900651,0.956952,15.289093,15.289093,0.452905,0.724048,0.818613,0.880809,34.006950,38.799080,39.884902,0.966258,77.055443,
14,0.917588,0.859303,0.818718,0.924384,0.967687,15.533207,15.533207,0.480434,0.776173,0.865410,0.915986,35.196840,38.938902,40.005358,0.974799,84.954693,
15,0.888207,0.849906,0.770475,0.880597,0.948500,15.569318,15.697586,0.432360,0.690977,0.789159,0.856748,33.409243,38.084630,39.184817,0.960037,72.589511,
16,0.933064,0.861997,0.834002,0.950307,0.978773,15.171778,15.569318,0.503421,0.821564,0.903141,0.943494,35.845845,39.237303,40.442027,0.979907,91.264009,
17,0.894657,0.855902,0.783524,0.896652,0.945189,14.768450,15.171778,0.446471,0.714506,0.809214,0.872610,33.893166,38.389538,39.627976,0.964077,74.731289,
18,0.916422,0.854794,0.814227,0.930374,0.963747,14.446040,14.768450,0.473669,0.769932,0.861223,0.912842,35.067228,38.783844,39.966162,0.973922,83.322343,
19,0.891079,0.853180,0.783433,0.888406,0.942916,14.387246,14.446040,0.434488,0.691577,0.788688,0.855324,33.599845,38.182060,39.371914,0.960613,71.939975,
20,0.932143,0.866174,0.836611,0.948791,0.976316,14.387246,14.387246,0.503834,0.819619,0.902010,0.941924,35.996011,39.368526,40.633986,0.979620,90.172090,
21,0.897719,0.858435,0.788707,0.886799,0.954670,14.457881,14.457881,0.450766,0.717589,0.812764,0.874628,34.189774,38.459594,39.853412,0.966286,75.299260,
22,0.921654,0.864921,0.816750,0.922838,0.973145,14.538013,14.538013,0.473510,0.766600,0.858622,0.911406,35.184202,38.716165,40.081654,0.973472,84.300978,
