Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.974734,0.989725,0.983507,0.963059,0.918281,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,59.885155,60.000000,60.000000,0.999753,91.933992,
1,0.971858,0.988833,0.982094,0.960599,0.904991,0.065252,0.065252,1.000000,1.000000,1.000000,1.000000,58.762420,60.000000,60.000000,0.999707,91.400257,
2,0.970633,0.988264,0.981297,0.960425,0.899698,0.087396,0.087396,1.000000,1.000000,1.000000,1.000000,57.247221,60.000000,60.000000,0.999634,91.165157,
3,0.969620,0.987680,0.980568,0.957682,0.899068,0.098050,0.098050,1.000000,1.000000,1.000000,1.000000,55.651819,60.000000,60.000000,0.999547,90.960372,
4,0.971638,0.987787,0.981589,0.960450,0.908994,0.111119,0.111119,1.000000,1.000000,1.000000,1.000000,57.491926,60.000000,60.000000,0.999577,91.415780,
5,0.970542,0.987665,0.980716,0.959318,0.904155,0.110467,0.111401,1.000000,1.000000,1.000000,1.000000,55.928027,60.000000,60.000000,0.999482,91.177335,
6,0.970291,0.987165,0.980510,0.959005,0.905033,0.100640,0.110467,1.000000,1.000000,1.000000,1.000000,56.202883,60.000000,60.000000,0.999492,91.109289,
7,0.969635,0.987211,0.980007,0.957313,0.902776,0.100640,0.100640,1.000000,1.000000,1.000000,1.000000,55.504460,60.000000,60.000000,0.999446,90.967167,
8,0.970229,0.987376,0.979925,0.957577,0.906517,0.105110,0.115614,1.000000,1.000000,1.000000,1.000000,56.790037,60.000000,60.000000,0.999535,91.102117,
9,0.969158,0.987180,0.979091,0.954132,0.904908,0.073545,0.105110,1.000000,1.000000,1.000000,1.000000,56.530795,60.000000,60.000000,0.999576,90.826574,
10,0.968592,0.986984,0.978757,0.953701,0.902368,0.055445,0.073545,1.000000,1.000000,1.000000,1.000000,57.636496,60.000000,60.000000,0.999666,90.678811,
11,0.967574,0.986639,0.978221,0.951785,0.899410,0.050765,0.055445,1.000000,1.000000,1.000000,1.000000,57.579970,60.000000,60.000000,0.999659,90.452020,
12,0.968283,0.986925,0.978358,0.952367,0.903033,0.050765,0.050765,1.000000,1.000000,1.000000,1.000000,57.774356,60.000000,60.000000,0.999662,90.605625,
13,0.967483,0.986678,0.978099,0.950510,0.900757,0.051178,0.052296,1.000000,1.000000,1.000000,1.000000,57.690510,60.000000,60.000000,0.999654,90.432684,
14,0.967944,0.986808,0.977879,0.950981,0.903725,0.050047,0.051178,1.000000,1.000000,1.000000,1.000000,57.751246,60.000000,60.000000,0.999662,90.531083,
15,0.967775,0.986749,0.977847,0.951233,0.902349,0.048360,0.050047,1.000000,1.000000,1.000000,1.000000,57.697386,60.000000,60.000000,0.999658,90.492258,
16,0.967731,0.987125,0.977362,0.950917,0.902053,0.048360,0.048360,1.000000,1.000000,1.000000,1.000000,57.915641,60.000000,60.000000,0.999669,90.482710,
17,0.967231,0.987017,0.977660,0.949693,0.899693,0.048760,0.048760,1.000000,1.000000,1.000000,1.000000,57.831434,60.000000,60.000000,0.999659,90.374930,
18,0.967418,0.987005,0.977242,0.949069,0.903090,0.051204,0.052032,1.000000,1.000000,1.000000,1.000000,57.654908,60.000000,60.000000,0.999648,90.418802,
19,0.968129,0.987129,0.977315,0.950625,0.905882,0.047773,0.051204,1.000000,1.000000,1.000000,1.000000,57.694430,60.000000,60.000000,0.999655,90.568116,
